baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,30,0.0,5,2,0.1,1,0.566774,0.0,1.0,5.9,True,59,23,60,1740,1740,60,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,2,0.1,2,0.652982,0.0,1.0,12.3,True,123,104,124,3596,3596,124,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,2,0.1,3,0.528911,0.0,1.0,13.1,True,131,57,132,3828,3828,132,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,2,0.1,4,0.561044,0.0,1.0,29.5,True,295,45,296,8584,8584,296,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,5,0.025,0,0.48181,0.2,1.0,7.7,True,77,38,78,2262,2262,78,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.025,1,0.514329,0.0,1.0,32.9,True,329,23,330,9570,9570,330,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,5,0.025,2,0.624617,0.0,1.0,22.2,True,222,132,223,6467,6467,223,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,5,0.025,3,0.605387,0.0,1.0,20.4,True,204,160,205,5945,5945,205,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.025,4,0.511196,0.2,1.0,5.0,True,50,45,51,1479,1479,51,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.05,0,0.48181,0.2,1.0,7.7,True,77,38,78,2262,2262,78,2026-08-16T19:42:55
tdma_packet_loss,1,30,0.0,5,5,0.05,1,0.514329,0.0,1.0,32.9,True,329,23,330,9570,9570,330,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,5,0.05,2,0.624617,0.0,1.0,22.2,True,222,132,223,6467,6467,223,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.05,3,0.605387,0.0,1.0,20.4,True,204,160,205,5945,5945,205,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.05,4,0.511196,0.2,1.0,5.0,True,50,45,51,1479,1479,51,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,5,0.1,0,0.48181,0.2,1.0,7.7,True,77,38,78,2262,2262,78,2026-08-16T19:42:56
tdma_packet_loss,1,30,0.0,5,5,0.1,1,0.514329,0.0,1.0,32.9,True,329,23,330,9570,9570,330,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.1,2,0.624617,0.0,1.0,22.2,True,222,132,223,6467,6467,223,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.1,3,0.605387,0.0,1.0,20.4,True,204,160,205,5945,5945,205,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,5,5,0.1,4,0.511196,0.2,1.0,5.0,True,50,45,51,1479,1479,51,2026-08-16T19:42:57
tdma_packet_loss,1,30,0.0,10,0,0.025,0,0.442969,0.7,1.0,44.2,True,442,500,500,14500,14500,500,2026-08-16T19:42:58
tdma_packet_loss,1,30,0.0,10,0,0.025,1,0.360145,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:00
tdma_packet_loss,1,30,0.0,10,0,0.025,2,0.347705,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:42:58
tdma_packet_loss,1,30,0.0,10,0,0.025,3,0.354004,1.0,1.0,41.7,True,417,500,500,14500,14500,500,2026-08-16T19:42:59
tdma_packet_loss,1,30,0.0,10,0,0.025,4,0.418187,0.7,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:00
tdma_packet_loss,1,30,0.0,10,0,0.05,0,0.442969,0.7,1.0,44.2,True,442,500,500,14500,14500,500,2026-08-16T19:43:01
tdma_packet_loss,1,30,0.0,10,0,0.05,1,0.360145,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:42:58
tdma_packet_loss,1,30,0.0,10,0,0.05,2,0.347705,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:00
tdma_packet_loss,1,30,0.0,10,0,0.05,3,0.354004,1.0,1.0,41.7,True,417,500,500,14500,14500,500,2026-08-16T19:43:01
tdma_packet_loss,1,30,0.0,10,0,0.05,4,0.418187,0.7,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:02
tdma_packet_loss,1,30,0.0,10,0,0.1,0,0.442969,0.7,1.0,44.2,True,442,500,500,14500,14500,500,2026-08-16T19:42:59
tdma_packet_loss,1,30,0.0,10,0,0.1,1,0.360145,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:00
tdma_packet_loss,1,30,0.0,10,0,0.1,2,0.347705,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:01
tdma_packet_loss,1,30,0.0,10,0,0.1,3,0.354004,1.0,1.0,41.7,True,417,500,500,14500,14500,500,2026-08-16T19:43:02
tdma_packet_loss,1,30,0.0,10,0,0.1,4,0.418187,0.7,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:42:59
tdma_packet_loss,1,30,0.0,10,2,0.025,0,0.405019,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:00
tdma_packet_loss,1,30,0.0,10,2,0.025,1,0.419219,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:01
tdma_packet_loss,1,30,0.0,10,2,0.025,2,0.483198,1.0,1.0,5.8,True,58,500,500,14500,14500,500,2026-08-16T19:43:03
tdma_packet_loss,1,30,0.0,10,2,0.025,3,0.339505,1.0,1.0,50.0,False,500,416,500,14500,14500,500,2026-08-16T19:42:59
tdma_packet_loss,1,30,0.0,10,2,0.025,4,0.430765,0.5,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:00
tdma_packet_loss,1,30,0.0,10,2,0.05,0,0.405019,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:01
tdma_packet_loss,1,30,0.0,10,2,0.05,1,0.419219,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:03
tdma_packet_loss,1,30,0.0,10,2,0.05,2,0.483198,1.0,1.0,5.8,True,58,500,500,14500,14500,500,2026-08-16T19:43:01
tdma_packet_loss,1,30,0.0,10,2,0.05,3,0.339505,1.0,1.0,50.0,False,500,416,500,14500,14500,500,2026-08-16T19:43:02
tdma_packet_loss,1,30,0.0,10,2,0.05,4,0.430765,0.5,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:04
tdma_packet_loss,1,30,0.0,10,2,0.1,0,0.405019,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.0,10,2,0.1,1,0.419219,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:03
tdma_packet_loss,1,30,0.0,10,2,0.1,2,0.483198,1.0,1.0,5.8,True,58,500,500,14500,14500,500,2026-08-16T19:43:04
tdma_packet_loss,1,30,0.0,10,2,0.1,3,0.339505,1.0,1.0,50.0,False,500,416,500,14500,14500,500,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.0,10,2,0.1,4,0.430765,0.5,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:08
tdma_packet_loss,1,30,0.0,10,5,0.025,0,0.359765,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:04
tdma_packet_loss,1,30,0.0,10,5,0.025,1,0.442023,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:05
tdma_packet_loss,1,30,0.0,10,5,0.025,2,0.413973,0.1,1.0,36.3,True,363,336,364,10556,10556,364,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.0,10,5,0.025,3,0.438786,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:08
tdma_packet_loss,1,30,0.0,10,5,0.025,4,0.437262,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:04
tdma_packet_loss,1,30,0.0,10,5,0.05,0,0.359765,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.0,10,5,0.05,1,0.442023,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:07
tdma_packet_loss,1,30,0.0,10,5,0.05,2,0.413973,0.1,1.0,36.3,True,363,336,364,10556,10556,364,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.0,10,5,0.05,3,0.438786,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:04
tdma_packet_loss,1,30,0.0,10,5,0.05,4,0.437262,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.0,10,5,0.1,0,0.359765,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:08
tdma_packet_loss,1,30,0.0,10,5,0.1,1,0.442023,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.0,10,5,0.1,2,0.413973,0.1,1.0,36.3,True,363,336,364,10556,10556,364,2026-08-16T19:43:04
tdma_packet_loss,1,30,0.0,10,5,0.1,3,0.438786,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.0,10,5,0.1,4,0.437262,1.0,1.0,50.0,False,500,500,500,14500,14500,500,2026-08-16T19:43:08
tdma_packet_loss,1,30,0.05,3,0,0.025,0,0.58861,1.0,0.976842,50.0,False,500,41,475,13456,13775,500,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.05,3,0,0.025,1,0.561424,0.0,0.973727,6.6,True,66,40,63,1779,1827,67,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.05,3,0,0.025,2,0.560361,0.333333,0.969635,6.8,True,68,58,67,1884,1943,69,2026-08-16T19:43:06
tdma_packet_loss,1,30,0.05,3,0,0.025,3,0.533434,1.0,0.977131,50.0,False,500,39,481,13630,13949,500,2026-08-16T19:43:07
tdma_packet_loss,1,30,0.05,3,0,0.025,4,0.572696,0.0,0.979616,39.5,True,395,37,384,10909,11136,396,2026-08-16T19:43:08
tdma_packet_loss,1,30,0.05,3,0,0.05,0,0.58861,1.0,0.976842,50.0,False,500,41,475,13456,13775,500,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.05,3,0,0.05,1,0.561424,0.0,0.973727,6.6,True,66,40,63,1779,1827,67,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.05,3,0,0.05,2,0.560361,0.333333,0.969635,6.8,True,68,58,67,1884,1943,69,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.05,3,0,0.05,3,0.533434,1.0,0.977131,50.0,False,500,39,481,13630,13949,500,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,0,0.05,4,0.572696,0.0,0.979616,39.5,True,395,37,384,10909,11136,396,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.05,3,0,0.1,0,0.58861,1.0,0.976842,50.0,False,500,41,475,13456,13775,500,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,0,0.1,1,0.561424,0.0,0.973727,6.6,True,66,40,63,1779,1827,67,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,0,0.1,2,0.560361,0.333333,0.969635,6.8,True,68,58,67,1884,1943,69,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,0,0.1,3,0.533434,1.0,0.977131,50.0,False,500,39,481,13630,13949,500,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,0,0.1,4,0.572696,0.0,0.979616,39.5,True,395,37,384,10909,11136,396,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.025,0,0.647083,0.333333,0.98157,5.9,True,59,63,58,1651,1682,64,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.025,1,0.578256,0.0,0.978007,13.1,True,131,42,127,3602,3683,132,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.025,2,0.618873,0.0,0.972491,18.4,True,184,23,178,5020,5162,185,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.05,3,2,0.025,3,0.563859,0.0,0.977495,38.9,True,389,18,380,10772,11020,390,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,2,0.025,4,0.633142,0.333333,0.978121,14.5,True,145,17,145,4113,4205,146,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.05,0,0.647083,0.333333,0.98157,5.9,True,59,63,58,1651,1682,64,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.05,1,0.578256,0.0,0.978007,13.1,True,131,42,127,3602,3683,132,2026-08-16T19:43:09
tdma_packet_loss,1,30,0.05,3,2,0.05,2,0.618873,0.0,0.972491,18.4,True,184,23,178,5020,5162,185,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,2,0.05,3,0.563859,0.0,0.977495,38.9,True,389,18,380,10772,11020,390,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.05,4,0.633142,0.333333,0.978121,14.5,True,145,17,145,4113,4205,146,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.1,0,0.647083,0.333333,0.98157,5.9,True,59,63,58,1651,1682,64,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,2,0.1,1,0.578256,0.0,0.978007,13.1,True,131,42,127,3602,3683,132,2026-08-16T19:43:10
tdma_packet_loss,1,30,0.05,3,2,0.1,2,0.618873,0.0,0.972491,18.4,True,184,23,178,5020,5162,185,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,2,0.1,3,0.563859,0.0,0.977495,38.9,True,389,18,380,10772,11020,390,2026-08-16T19:43:12
tdma_packet_loss,1,30,0.05,3,2,0.1,4,0.633142,0.333333,0.978121,14.5,True,145,17,145,4113,4205,146,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,5,0.025,0,0.563678,0.0,0.978744,22.9,True,229,28,219,6216,6351,230,2026-08-16T19:43:12
tdma_packet_loss,1,30,0.05,3,5,0.025,1,0.542972,0.0,0.976412,31.9,True,319,42,307,8693,8903,320,2026-08-16T19:43:13
tdma_packet_loss,1,30,0.05,3,5,0.025,2,0.61623,0.0,0.971373,17.0,True,170,23,159,4479,4611,171,2026-08-16T19:43:13
tdma_packet_loss,1,30,0.05,3,5,0.025,3,0.587823,0.0,0.976902,22.0,True,220,27,209,5921,6061,221,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,5,0.025,4,0.65283,0.666667,0.97643,8.1,True,81,43,79,2237,2291,82,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,5,0.05,0,0.563678,0.0,0.978744,22.9,True,229,28,219,6216,6351,230,2026-08-16T19:43:12
tdma_packet_loss,1,30,0.05,3,5,0.05,1,0.542972,0.0,0.976412,31.9,True,319,42,307,8693,8903,320,2026-08-16T19:43:13
tdma_packet_loss,1,30,0.05,3,5,0.05,2,0.61623,0.0,0.971373,17.0,True,170,23,159,4479,4611,171,2026-08-16T19:43:11
tdma_packet_loss,1,30,0.05,3,5,0.05,3,0.587823,0.0,0.976902,22.0,True,220,27,209,5921,6061,221,2026-08-16T19:43:12
tdma_packet_loss,1,30,0.05,3,5,0.05,4,0.65283,0.666667,0.97643,8.1,True,81,43,79,2237,2291,82,2026-08-16T19:43:12
tdma_packet_loss,1,30,0.05,3,5,0.1,0,0.563678,0.0,0.978744,22.9,True,229,28,219,6216,6351,230,2026-08-16T19:43:13
tdma_packet_loss,1,30,0.05,3,5,0.1,1,0.542972,0.0,0.976412,31.9,True,319,42,307,8693,8903,320,2026-08-16T19:43:12
tdma_packet_loss,1,30,0.05,3,5,0.1,2,0.61623,0.0,0.971373,17.0,True,170,23,159,4479,4611,171,2026-08-16T19:43:13
tdma_packet_loss,1,30,0.05,3,5,0.1,3,0.587823,0.0,0.976902,22.0,True,220,27,209,5921,6061,221,2026-08-16T19:43:13
tdma_packet_loss,1,30,0.05,3,5,0.1,4,0.65283,0.666667,0.97643,8.1,True,81,43,79,2237,2291,82,2026-08-16T19:43:14
tdma_packet_loss,1,30,0.05,5,0,0.025,0,0.483145,1.0,0.977434,50.0,False,500,68,463,13124,13427,500,2026-08-16T19:43:13
tdma_packet_loss,1,30,0.05,5,0,0.025,1,0.458393,0.6,0.977203,50.0,False,500,104,481,13631,13949,500,2026-08-16T19:43:15
tdma_packet_loss,1,30,0.05,5,0,0.025,2,0.55977,1.0,0.974395,50.0,False,500,91,470,13281,13630,500,2026-08-16T19:43:16
tdma_packet_loss,1,30,0.05,5,0,0.025,3,0.470075,1.0,0.976822,50.0,False,500,99,485,13739,14065,500,2026-08-16T19:43:17
tdma_packet_loss,1,30,0.05,5,0,0.025,4,0.545629,1.0,0.977934,50.0,False,500,499,486,13783,14094,500,2026-08-16T19:43:14
tdma_packet_loss,1,30,0.05,5,0,0.05,0,0.483145,1.0,0.977434,50.0,False,500,68,463,13124,13427,500,2026-08-16T19:43:15
tdma_packet_loss,1,30,0.05,5,0,0.05,1,0.458393,0.6,0.977203,50.0,False,500,104,481,13631,13949,500,2026-08-16T19:43:17
tdma_packet_loss,1,30,0.05,5,0,0.05,2,0.55977,1.0,0.974395,50.0,False,500,91,470,13281,13630,500,2026-08-16T19:43:18
tdma_packet_loss,1,30,0.05,5,0,0.05,3,0.470075,1.0,0.976822,50.0,False,500,99,485,13739,14065,500,2026-08-16T19:43:15
tdma_packet_loss,1,30,0.05,5,0,0.05,4,0.545629,1.0,0.977934,50.0,False,500,499,486,13783,14094,500,2026-08-16T19:43:16
tdma_packet_loss,1,30,0.05,5,0,0.1,0,0.483145,1.0,0.977434,50.0,False,500,68,463,13124,13427,500,2026-08-16T19:43:18
tdma_packet_loss,1,30,0.05,5,0,0.1,1,0.458393,0.6,0.977203,50.0,False,500,104,481,13631,13949,500,2026-08-16T19:43:19
tdma_packet_loss,1,30,0.05,5,0,0.1,2,0.55977,1.0,0.974395,50.0,False,500,91,470,13281,13630,500,2026-08-16T19:43:15
tdma_packet_loss,1,30,0.05,5,0,0.1,3,0.470075,1.0,0.976822,50.0,False,500,99,485,13739,14065,500,2026-08-16T19:43:16
tdma_packet_loss,1,30,0.05,5,0,0.1,4,0.545629,1.0,0.977934,50.0,False,500,499,486,13783,14094,500,2026-08-16T19:43:18
tdma_packet_loss,1,30,0.05,5,2,0.025,0,0.498138,0.0,0.978399,37.0,True,370,40,348,9874,10092,371,2026-08-16T19:43:19
tdma_packet_loss,1,30,0.05,5,2,0.025,1,0.403187,1.0,0.977084,50.0,False,500,84,477,13516,13833,500,2026-08-16T19:43:15
tdma_packet_loss,1,30,0.05,5,2,0.025,2,0.515471,0.6,0.974526,50.0,False,500,124,467,13198,13543,500,2026-08-16T19:43:17
tdma_packet_loss,1,30,0.05,5,2,0.025,3,0.470715,1.0,0.97735,50.0,False,500,99,475,13463,13775,500,2026-08-16T19:43:18
tdma_packet_loss,1,30,0.05,5,2,0.025,4,0.514989,0.0,0.979753,33.8,True,338,92,327,9291,9483,339,2026-08-16T19:43:19
tdma_packet_loss,1,30,0.05,5,2,0.05,0,0.498138,0.0,0.978399,37.0,True,370,40,348,9874,10092,371,2026-08-16T19:43:15
tdma_packet_loss,1,30,0.05,5,2,0.05,1,0.403187,1.0,0.977084,50.0,False,500,84,477,13516,13833,500,2026-08-16T19:43:17
tdma_packet_loss,1,30,0.05,5,2,0.05,2,0.515471,0.6,0.974526,50.0,False,500,124,467,13198,13543,500,2026-08-16T19:43:18
tdma_packet_loss,1,30,0.05,5,2,0.05,3,0.470715,1.0,0.97735,50.0,False,500,99,475,13463,13775,500,2026-08-16T19:43:19
tdma_packet_loss,1,30,0.05,5,2,0.05,4,0.514989,0.0,0.979753,33.8,True,338,92,327,9291,9483,339,2026-08-16T19:43:18
tdma_packet_loss,1,30,0.05,5,2,0.1,0,0.498138,0.0,0.978399,37.0,True,370,40,348,9874,10092,371,2026-08-16T19:43:19
tdma_packet_loss,1,30,0.05,5,2,0.1,1,0.403187,1.0,0.977084,50.0,False,500,84,477,13516,13833,500,2026-08-16T19:43:21
tdma_packet_loss,1,30,0.05,5,2,0.1,2,0.515471,0.6,0.974526,50.0,False,500,124,467,13198,13543,500,2026-08-16T19:43:22
tdma_packet_loss,1,30,0.05,5,2,0.1,3,0.470715,1.0,0.97735,50.0,False,500,99,475,13463,13775,500,2026-08-16T19:43:19
tdma_packet_loss,1,30,0.05,5,2,0.1,4,0.514989,0.0,0.979753,33.8,True,338,92,327,9291,9483,339,2026-08-16T19:43:20
tdma_packet_loss,1,30,0.05,5,5,0.025,0,0.450043,1.0,0.977352,50.0,False,500,316,472,13378,13688,500,2026-08-16T19:43:22
tdma_packet_loss,1,30,0.05,5,5,0.025,1,0.471843,0.0,0.976407,11.5,True,115,23,114,3228,3306,116,2026-08-16T19:43:22
tdma_packet_loss,1,30,0.05,5,5,0.025,2,0.446175,1.0,0.974047,50.0,False,500,413,473,13361,13717,500,2026-08-16T19:43:20
tdma_packet_loss,1,30,0.05,5,5,0.025,3,0.474206,1.0,0.977274,50.0,False,500,100,481,13632,13949,500,2026-08-16T19:43:21
tdma_packet_loss,1,30,0.05,5,5,0.025,4,0.580901,0.0,0.978892,17.0,True,170,48,165,4684,4785,171,2026-08-16T19:43:22
tdma_packet_loss,1,30,0.05,5,5,0.05,0,0.450043,1.0,0.977352,50.0,False,500,316,472,13378,13688,500,2026-08-16T19:43:23
tdma_packet_loss,1,30,0.05,5,5,0.05,1,0.471843,0.0,0.976407,11.5,True,115,23,114,3228,3306,116,2026-08-16T19:43:19
tdma_packet_loss,1,30,0.05,5,5,0.05,2,0.446175,1.0,0.974047,50.0,False,500,413,473,13361,13717,500,2026-08-16T19:43:20
tdma_packet_loss,1,30,0.05,5,5,0.05,3,0.474206,1.0,0.977274,50.0,False,500,100,481,13632,13949,500,2026-08-16T19:43:22
tdma_packet_loss,1,30,0.05,5,5,0.05,4,0.580901,0.0,0.978892,17.0,True,170,48,165,4684,4785,171,2026-08-16T19:43:22
tdma_packet_loss,1,30,0.05,5,5,0.1,0,0.450043,1.0,0.977352,50.0,False,500,316,472,13378,13688,500,2026-08-16T19:43:20
tdma_packet_loss,1,30,0.05,5,5,0.1,1,0.471843,0.0,0.976407,11.5,True,115,23,114,3228,3306,116,2026-08-16T19:43:20
tdma_packet_loss,1,30,0.05,5,5,0.1,2,0.446175,1.0,0.974047,50.0,False,500,413,473,13361,13717,500,2026-08-16T19:43:22
tdma_packet_loss,1,30,0.05,5,5,0.1,3,0.474206,1.0,0.977274,50.0,False,500,100,481,13632,13949,500,2026-08-16T19:43:23
tdma_packet_loss,1,30,0.05,5,5,0.1,4,0.580901,0.0,0.978892,17.0,True,170,48,165,4684,4785,171,2026-08-16T19:43:20
tdma_packet_loss,1,30,0.05,10,0,0.025,0,0.372785,1.0,0.977352,50.0,False,500,500,472,13378,13688,500,2026-08-16T19:43:21
tdma_packet_loss,1,30,0.05,10,0,0.025,1,0.333403,1.0,0.976869,50.0,False,500,500,483,13683,14007,500,2026-08-16T19:43:23
tdma_packet_loss,1,30,0.05,10,0,0.025,2,0.363229,1.0,0.974047,50.0,False,500,500,473,13361,13717,500,2026-08-16T19:43:24
tdma_packet_loss,1,30,0.05,10,0,0.025,3,0.435768,1.0,0.977274,50.0,False,500,500,481,13632,13949,500,2026-08-16T19:43:23
tdma_packet_loss,1,30,0.05,10,0,0.025,4,0.480371,1.0,0.977629,50.0,False,500,500,484,13722,14036,500,2026-08-16T19:43:25
tdma_packet_loss,1,30,0.05,10,0,0.05,0,0.372785,1.0,0.977352,50.0,False,500,500,472,13378,13688,500,2026-08-16T19:43:26
tdma_packet_loss,1,30,0.05,10,0,0.05,1,0.333403,1.0,0.976869,50.0,False,500,500,483,13683,14007,500,2026-08-16T19:43:28
tdma_packet_loss,1,30,0.05,10,0,0.05,2,0.363229,1.0,0.974047,50.0,False,500,500,473,13361,13717,500,2026-08-16T19:43:23
tdma_packet_loss,1,30,0.05,10,0,0.05,3,0.435768,1.0,0.977274,50.0,False,500,500,481,13632,13949,500,2026-08-16T19:43:25
tdma_packet_loss,1,30,0.05,10,0,0.05,4,0.480371,1.0,0.977629,50.0,False,500,500,484,13722,14036,500,2026-08-16T19:43:26
tdma_packet_loss,1,30,0.05,10,0,0.1,0,0.372785,1.0,0.977352,50.0,False,500,500,472,13378,13688,500,2026-08-16T19:43:28
tdma_packet_loss,1,30,0.05,10,0,0.1,1,0.333403,1.0,0.976869,50.0,False,500,500,483,13683,14007,500,2026-08-16T19:43:24
tdma_packet_loss,1,30,0.05,10,0,0.1,2,0.363229,1.0,0.974047,50.0,False,500,500,473,13361,13717,500,2026-08-16T19:43:25
tdma_packet_loss,1,30,0.05,10,0,0.1,3,0.435768,1.0,0.977274,50.0,False,500,500,481,13632,13949,500,2026-08-16T19:43:26
tdma_packet_loss,1,30,0.05,10,0,0.1,4,0.480371,1.0,0.977629,50.0,False,500,500,484,13722,14036,500,2026-08-16T19:43:28
tdma_packet_loss,1,30,0.05,10,2,0.025,0,0.411165,1.0,0.977253,50.0,False,500,500,476,13490,13804,500,2026-08-16T19:43:25
tdma_packet_loss,1,30,0.05,10,2,0.025,1,0.427683,1.0,0.977035,50.0,False,500,500,479,13572,13891,500,2026-08-16T19:43:26
tdma_packet_loss,1,30,0.05,10,2,0.025,2,0.385195,1.0,0.973903,50.0,False,500,500,477,13472,13833,500,2026-08-16T19:43:28
tdma_packet_loss,1,30,0.05,10,2,0.025,3,0.41143,1.0,0.977011,50.0,False,500,500,480,13600,13920,500,2026-08-16T19:43:29
tdma_packet_loss,1,30,0.05,10,2,0.025,4,0.333804,1.0,0.978056,50.0,False,500,500,473,13416,13717,500,2026-08-16T19:43:25
tdma_packet_loss,1,30,0.05,10,2,0.05,0,0.411165,1.0,0.977253,50.0,False,500,500,476,13490,13804,500,2026-08-16T19:43:26
tdma_packet_loss,1,30,0.05,10,2,0.05,1,0.427683,1.0,0.977035,50.0,False,500,500,479,13572,13891,500,2026-08-16T19:43:28
tdma_packet_loss,1,30,0.05,10,2,0.05,2,0.385195,1.0,0.973903,50.0,False,500,500,477,13472,13833,500,2026-08-16T19:43:29
tdma_packet_loss,1,30,0.05,10,2,0.05,3,0.41143,1.0,0.977011,50.0,False,500,500,480,13600,13920,500,2026-08-16T19:43:26
tdma_packet_loss,1,30,0.05,10,2,0.05,4,0.333804,1.0,0.978056,50.0,False,500,500,473,13416,13717,500,2026-08-16T19:43:27
tdma_packet_loss,1,30,0.05,10,2,0.1,0,0.411165,1.0,0.977253,50.0,False,500,500,476,13490,13804,500,2026-08-16T19:43:29
tdma_packet_loss,1,30,0.05,10,2,0.1,1,0.427683,1.0,0.977035,50.0,False,500,500,479,13572,13891,500,2026-08-16T19:43:30
tdma_packet_loss,1,30,0.05,10,2,0.1,2,0.385195,1.0,0.973903,50.0,False,500,500,477,13472,13833,500,2026-08-16T19:43:29
tdma_packet_loss,1,30,0.05,10,2,0.1,3,0.41143,1.0,0.977011,50.0,False,500,500,480,13600,13920,500,2026-08-16T19:43:31
tdma_packet_loss,1,30,0.05,10,2,0.1,4,0.333804,1.0,0.978056,50.0,False,500,500,473,13416,13717,500,2026-08-16T19:43:32
tdma_packet_loss,1,30,0.05,10,5,0.025,0,0.498634,1.0,0.976892,50.0,False,500,500,482,13655,13978,500,2026-08-16T19:43:34
