baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,30,0.15,5,2,0.05,6,0.606623,1.0,0.76631,50.0,False,500,0,0,93,826,22223,29000,1000,0.826,0.927736,0.76631,500,2026-09-03T19:12:47
tdma_packet_loss,1,30,0.15,5,2,0.05,7,0.606903,1.0,0.778207,50.0,False,500,0,0,223,842,22568,29000,1000,0.842,0.924236,0.778207,500,2026-09-03T19:12:50
tdma_packet_loss,1,30,0.15,5,2,0.05,8,0.592562,0.8,0.803483,50.0,False,500,0,0,95,866,23301,29000,1000,0.866,0.927809,0.803483,500,2026-09-03T19:12:48
tdma_packet_loss,1,30,0.15,5,2,0.05,9,0.577925,0.6,0.789931,50.0,False,500,0,0,150,855,22908,29000,1000,0.855,0.923896,0.789931,500,2026-09-03T19:12:50
tdma_packet_loss,1,30,0.15,5,2,0.05,10,0.561834,0.8,0.802724,10.6,True,106,0,393,135,867,23279,29000,1000,0.867,0.925864,0.802724,500,2026-09-03T19:12:48
tdma_packet_loss,1,30,0.15,5,2,0.05,11,0.607849,0.8,0.802069,50.0,False,500,0,0,65,866,23260,29000,1000,0.866,0.926177,0.802069,500,2026-09-03T19:12:51
tdma_packet_loss,1,30,0.15,5,2,0.05,12,0.579198,0.4,0.788621,50.0,False,500,0,0,20,852,22870,29000,1000,0.852,0.925611,0.788621,500,2026-09-03T19:12:48
tdma_packet_loss,1,30,0.15,5,2,0.05,13,0.501134,1.0,0.782414,50.0,False,500,0,0,118,846,22690,29000,1000,0.846,0.924839,0.782414,500,2026-09-03T19:12:51
tdma_packet_loss,1,30,0.15,5,2,0.05,14,0.552115,0.2,0.788724,50.0,False,500,0,0,46,854,22873,29000,1000,0.854,0.923565,0.788724,500,2026-09-03T19:12:48
tdma_packet_loss,1,30,0.15,5,2,0.05,15,0.606016,0.6,0.785276,50.0,False,500,0,0,49,849,22773,29000,1000,0.849,0.924942,0.785276,500,2026-09-03T19:12:51
tdma_packet_loss,1,30,0.15,5,2,0.05,16,0.568039,0.8,0.777897,50.0,False,500,0,0,51,840,22559,29000,1000,0.84,0.926067,0.777897,500,2026-09-03T19:12:48
tdma_packet_loss,1,30,0.15,5,2,0.05,17,0.586125,0.8,0.786552,50.0,False,500,0,0,56,849,22810,29000,1000,0.849,0.926445,0.786552,500,2026-09-03T19:12:51
tdma_packet_loss,1,30,0.15,5,2,0.05,18,0.609351,0.8,0.775621,50.0,False,500,0,0,33,839,22493,29000,1000,0.839,0.924459,0.775621,500,2026-09-03T19:12:51
tdma_packet_loss,1,30,0.15,5,2,0.05,19,0.615059,0.8,0.809276,50.0,False,500,0,0,133,875,23469,29000,1000,0.875,0.924887,0.809276,500,2026-09-03T19:12:55
tdma_packet_loss,1,30,0.15,5,2,0.05,20,0.601657,1.0,0.795207,50.0,False,500,0,0,83,860,23061,29000,1000,0.86,0.924659,0.795207,500,2026-09-03T19:12:54
tdma_packet_loss,1,30,0.15,5,2,0.05,21,0.563964,0.8,0.780655,50.0,False,500,0,0,92,845,22639,29000,1000,0.845,0.923852,0.780655,500,2026-09-03T19:12:57
tdma_packet_loss,1,30,0.15,5,2,0.05,22,0.667464,0.4,0.780414,50.0,False,500,0,0,115,844,22632,29000,1000,0.844,0.924661,0.780414,500,2026-09-03T19:12:54
tdma_packet_loss,1,30,0.15,5,2,0.05,23,0.55975,0.6,0.780034,50.0,False,500,0,0,33,844,22621,29000,1000,0.844,0.924211,0.780034,500,2026-09-03T19:12:57
tdma_packet_loss,1,30,0.15,5,2,0.05,24,0.650306,0.2,0.783483,49.6,True,496,0,2,38,848,22721,29000,1000,0.848,0.923918,0.783483,500,2026-09-03T19:12:54
tdma_packet_loss,1,30,0.15,5,2,0.05,25,0.630739,0.8,0.790724,50.0,False,500,0,0,131,855,22931,29000,1000,0.855,0.924824,0.790724,500,2026-09-03T19:12:57
tdma_packet_loss,1,30,0.15,5,2,0.05,26,0.568216,0.6,0.791138,50.0,False,500,0,0,41,856,22943,29000,1000,0.856,0.924227,0.791138,500,2026-09-03T19:12:54
tdma_packet_loss,1,30,0.15,5,2,0.05,27,0.565011,0.6,0.779793,50.0,False,500,0,0,229,844,22614,29000,1000,0.844,0.923925,0.779793,500,2026-09-03T19:12:57
tdma_packet_loss,1,30,0.15,5,2,0.05,28,0.502263,1.0,0.767724,40.7,True,407,0,91,48,832,22264,29000,1000,0.832,0.922745,0.767724,500,2026-09-03T19:12:55
tdma_packet_loss,1,30,0.15,5,2,0.05,29,0.546311,1.0,0.782414,41.2,True,412,0,83,66,843,22690,29000,1000,0.843,0.92813,0.782414,500,2026-09-03T19:12:58
tdma_packet_loss,1,30,0.3,5,2,0.05,0,0.463767,0.6,0.588103,50.0,False,500,0,0,500,693,17055,29000,1000,0.693,0.848634,0.588103,500,2026-09-03T19:12:54
tdma_packet_loss,1,30,0.3,5,2,0.05,1,0.431897,0.8,0.594586,50.0,False,500,0,0,500,699,17243,29000,1000,0.699,0.850624,0.594586,500,2026-09-03T19:12:57
tdma_packet_loss,1,30,0.3,5,2,0.05,2,0.482464,0.8,0.581724,50.0,False,500,0,0,500,684,16870,29000,1000,0.684,0.850474,0.581724,500,2026-09-03T19:12:55
tdma_packet_loss,1,30,0.3,5,2,0.05,3,0.460848,0.8,0.590172,50.0,False,500,0,0,500,693,17115,29000,1000,0.693,0.85162,0.590172,500,2026-09-03T19:12:58
tdma_packet_loss,1,30,0.3,5,2,0.05,4,0.420158,0.8,0.574034,50.0,False,500,0,0,278,675,16647,29000,1000,0.675,0.850421,0.574034,500,2026-09-03T19:12:58
tdma_packet_loss,1,30,0.3,5,2,0.05,5,0.489779,1.0,0.616655,50.0,False,500,0,0,500,725,17883,29000,1000,0.725,0.850559,0.616655,500,2026-09-03T19:13:01
tdma_packet_loss,1,30,0.3,5,2,0.05,6,0.446419,1.0,0.608,50.0,False,500,0,0,500,711,17632,29000,1000,0.711,0.855134,0.608,500,2026-09-03T19:13:00
tdma_packet_loss,1,30,0.3,5,2,0.05,7,0.410389,1.0,0.615069,50.0,False,500,0,0,68,727,17837,29000,1000,0.727,0.846037,0.615069,500,2026-09-03T19:13:02
tdma_packet_loss,1,30,0.3,5,2,0.05,8,0.491784,0.6,0.574759,50.0,False,500,0,0,500,674,16668,29000,1000,0.674,0.852758,0.574759,500,2026-09-03T19:13:00
tdma_packet_loss,1,30,0.3,5,2,0.05,9,0.486171,0.8,0.594793,50.0,False,500,0,0,500,697,17249,29000,1000,0.697,0.853362,0.594793,500,2026-09-03T19:13:02
tdma_packet_loss,1,30,0.3,5,2,0.05,10,0.412756,1.0,0.583862,50.0,False,500,0,0,500,686,16932,29000,1000,0.686,0.851111,0.583862,500,2026-09-03T19:13:00
tdma_packet_loss,1,30,0.3,5,2,0.05,11,0.448359,0.6,0.601069,50.0,False,500,0,0,500,704,17431,29000,1000,0.704,0.853791,0.601069,500,2026-09-03T19:13:03
tdma_packet_loss,1,30,0.3,5,2,0.05,12,0.556784,0.4,0.60969,48.1,True,481,0,18,290,716,17681,29000,1000,0.716,0.851522,0.60969,500,2026-09-03T19:13:00
tdma_packet_loss,1,30,0.3,5,2,0.05,13,0.531756,0.6,0.608414,50.0,False,500,0,0,500,716,17644,29000,1000,0.716,0.84974,0.608414,500,2026-09-03T19:13:03
tdma_packet_loss,1,30,0.3,5,2,0.05,14,0.448294,1.0,0.593103,50.0,False,500,0,0,365,700,17200,29000,1000,0.7,0.847291,0.593103,500,2026-09-03T19:13:00
tdma_packet_loss,1,30,0.3,5,2,0.05,15,0.608495,1.0,0.58969,50.0,False,500,0,0,354,695,17101,29000,1000,0.695,0.848474,0.58969,500,2026-09-03T19:13:03
tdma_packet_loss,1,30,0.3,5,2,0.05,16,0.509449,0.8,0.588483,50.0,False,500,0,0,500,689,17066,29000,1000,0.689,0.854111,0.588483,500,2026-09-03T19:13:00
tdma_packet_loss,1,30,0.3,5,2,0.05,17,0.517885,1.0,0.57369,50.0,False,500,0,0,406,673,16637,29000,1000,0.673,0.852436,0.57369,500,2026-09-03T19:13:03
tdma_packet_loss,1,30,0.3,5,2,0.05,18,0.48458,1.0,0.588621,50.0,False,500,0,0,180,694,17070,29000,1000,0.694,0.848157,0.588621,500,2026-09-03T19:13:00
tdma_packet_loss,1,30,0.3,5,2,0.05,19,0.461164,0.8,0.601034,50.0,False,500,0,0,448,704,17430,29000,1000,0.704,0.853742,0.601034,500,2026-09-03T19:13:03
tdma_packet_loss,1,30,0.3,5,2,0.05,20,0.51606,0.8,0.596207,50.0,False,500,0,0,500,699,17290,29000,1000,0.699,0.852943,0.596207,500,2026-09-03T19:13:03
tdma_packet_loss,1,30,0.3,5,2,0.05,21,0.402068,0.8,0.595276,50.0,False,500,0,0,442,702,17263,29000,1000,0.702,0.847971,0.595276,500,2026-09-03T19:13:07
tdma_packet_loss,1,30,0.3,5,2,0.05,22,0.398059,0.8,0.581379,50.0,False,500,0,0,500,683,16860,29000,1000,0.683,0.851214,0.581379,500,2026-09-03T19:13:05
tdma_packet_loss,1,30,0.3,5,2,0.05,23,0.390914,0.6,0.606276,50.0,False,500,0,0,500,712,17582,29000,1000,0.712,0.851511,0.606276,500,2026-09-03T19:13:08
tdma_packet_loss,1,30,0.3,5,2,0.05,24,0.481525,0.6,0.570103,50.0,False,500,0,0,500,671,16533,29000,1000,0.671,0.849633,0.570103,500,2026-09-03T19:13:05
tdma_packet_loss,1,30,0.3,5,2,0.05,25,0.510393,0.6,0.594586,50.0,False,500,0,0,500,701,17243,29000,1000,0.701,0.848197,0.594586,500,2026-09-03T19:13:08
tdma_packet_loss,1,30,0.3,5,2,0.05,26,0.489141,0.6,0.602414,50.0,False,500,0,0,500,710,17470,29000,1000,0.71,0.84847,0.602414,500,2026-09-03T19:13:06
tdma_packet_loss,1,30,0.3,5,2,0.05,27,0.573999,1.0,0.600828,50.0,False,500,0,0,454,709,17424,29000,1000,0.709,0.84743,0.600828,500,2026-09-03T19:13:09
tdma_packet_loss,1,30,0.3,5,2,0.05,28,0.448293,1.0,0.598414,50.0,False,500,0,0,500,705,17354,29000,1000,0.705,0.848814,0.598414,500,2026-09-03T19:13:06
tdma_packet_loss,1,30,0.3,5,2,0.05,29,0.608819,0.6,0.597207,50.0,False,500,0,0,500,699,17319,29000,1000,0.699,0.854373,0.597207,500,2026-09-03T19:13:09
tdma_packet_loss,1,50,0.0,5,2,0.05,0,0.53742,0.2,1.0,3.3,True,33,0,426,37,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:09
tdma_packet_loss,1,50,0.0,5,2,0.05,1,0.550601,0.4,1.0,8.5,True,85,0,351,39,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:15
tdma_packet_loss,1,50,0.0,5,2,0.05,2,0.636033,0.2,1.0,6.5,True,65,0,378,38,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:09
tdma_packet_loss,1,50,0.0,5,2,0.05,3,0.610322,0.2,1.0,4.4,True,44,0,420,135,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:15
tdma_packet_loss,1,50,0.0,5,2,0.05,4,0.63459,0.0,1.0,5.6,True,56,0,381,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:09
tdma_packet_loss,1,50,0.0,5,2,0.05,5,0.610663,0.0,1.0,4.9,True,49,0,350,42,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:15
tdma_packet_loss,1,50,0.0,5,2,0.05,6,0.60391,0.4,1.0,6.9,True,69,0,356,34,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:12
tdma_packet_loss,1,50,0.0,5,2,0.05,7,0.570524,0.4,1.0,4.5,True,45,0,397,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:19
tdma_packet_loss,1,50,0.0,5,2,0.05,8,0.566971,0.2,1.0,3.7,True,37,0,415,84,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:14
tdma_packet_loss,1,50,0.0,5,2,0.05,9,0.530302,0.2,1.0,5.4,True,54,0,392,33,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:20
tdma_packet_loss,1,50,0.0,5,2,0.05,10,0.574637,0.2,1.0,6.3,True,63,0,341,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:14
tdma_packet_loss,1,50,0.0,5,2,0.05,11,0.58428,0.4,1.0,5.6,True,56,0,372,30,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:20
tdma_packet_loss,1,50,0.0,5,2,0.05,12,0.574573,0.2,1.0,4.7,True,47,0,376,53,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:14
tdma_packet_loss,1,50,0.0,5,2,0.05,13,0.636161,0.2,1.0,5.4,True,54,0,376,58,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:20
tdma_packet_loss,1,50,0.0,5,2,0.05,14,0.608051,0.2,1.0,5.1,True,51,0,315,30,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:14
tdma_packet_loss,1,50,0.0,5,2,0.05,15,0.65524,0.2,1.0,3.5,True,35,0,387,226,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:20
tdma_packet_loss,1,50,0.0,5,2,0.05,16,0.589463,0.4,1.0,10.8,True,108,0,320,28,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:21
tdma_packet_loss,1,50,0.0,5,2,0.05,17,0.604682,0.2,1.0,5.1,True,51,0,372,35,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:27
tdma_packet_loss,1,50,0.0,5,2,0.05,18,0.563848,0.2,1.0,4.6,True,46,0,389,25,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:21
tdma_packet_loss,1,50,0.0,5,2,0.05,19,0.556303,0.2,1.0,4.3,True,43,0,399,197,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:27
tdma_packet_loss,1,50,0.0,5,2,0.05,20,0.606012,0.2,1.0,4.7,True,47,0,374,101,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:21
tdma_packet_loss,1,50,0.0,5,2,0.05,21,0.541074,0.2,1.0,5.1,True,51,0,354,52,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:27
tdma_packet_loss,1,50,0.0,5,2,0.05,22,0.601727,0.4,1.0,5.5,True,55,0,386,32,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:25
tdma_packet_loss,1,50,0.0,5,2,0.05,23,0.592511,0.2,1.0,10.2,True,102,0,359,48,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:30
tdma_packet_loss,1,50,0.0,5,2,0.05,24,0.572371,0.2,1.0,8.6,True,86,0,327,57,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:26
tdma_packet_loss,1,50,0.0,5,2,0.05,25,0.592099,0.4,1.0,4.1,True,41,0,393,31,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:32
tdma_packet_loss,1,50,0.0,5,2,0.05,26,0.597274,0.0,1.0,3.2,True,32,0,399,198,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:26
tdma_packet_loss,1,50,0.0,5,2,0.05,27,0.576989,0.2,1.0,3.8,True,38,0,392,42,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:32
tdma_packet_loss,1,50,0.0,5,2,0.05,28,0.571701,0.2,1.0,6.7,True,67,0,384,54,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:26
tdma_packet_loss,1,50,0.0,5,2,0.05,29,0.610447,0.0,1.0,5.3,True,53,0,303,19,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:13:32
tdma_packet_loss,1,50,0.05,5,2,0.05,0,0.558814,0.8,0.923796,50.0,False,500,0,0,50,947,45266,49000,1000,0.947,0.975497,0.923796,500,2026-09-03T19:13:26
tdma_packet_loss,1,50,0.05,5,2,0.05,1,0.496271,0.6,0.936673,50.0,False,500,0,0,38,960,45897,49000,1000,0.96,0.975702,0.936673,500,2026-09-03T19:13:33
tdma_packet_loss,1,50,0.05,5,2,0.05,2,0.568225,0.4,0.920796,50.0,False,500,0,0,44,945,45119,49000,1000,0.945,0.974387,0.920796,500,2026-09-03T19:13:33
tdma_packet_loss,1,50,0.05,5,2,0.05,3,0.550672,0.4,0.919082,50.0,False,500,0,0,48,941,45035,49000,1000,0.941,0.976707,0.919082,500,2026-09-03T19:13:39
tdma_packet_loss,1,50,0.05,5,2,0.05,4,0.626418,0.6,0.936612,35.6,True,356,0,135,38,959,45894,49000,1000,0.959,0.976655,0.936612,500,2026-09-03T19:13:33
tdma_packet_loss,1,50,0.05,5,2,0.05,5,0.599082,0.6,0.921898,21.1,True,211,0,287,39,945,45173,49000,1000,0.945,0.975553,0.921898,500,2026-09-03T19:13:39
tdma_packet_loss,1,50,0.05,5,2,0.05,6,0.57212,0.8,0.932184,50.0,False,500,0,0,209,956,45677,49000,1000,0.956,0.975088,0.932184,500,2026-09-03T19:13:33
tdma_packet_loss,1,50,0.05,5,2,0.05,7,0.472721,0.2,0.913653,50.0,False,500,0,0,72,938,44769,49000,1000,0.938,0.974044,0.913653,500,2026-09-03T19:13:39
tdma_packet_loss,1,50,0.05,5,2,0.05,8,0.558354,0.8,0.928612,50.0,False,500,0,0,102,952,45502,49000,1000,0.952,0.975433,0.928612,500,2026-09-03T19:13:37
tdma_packet_loss,1,50,0.05,5,2,0.05,9,0.55058,0.6,0.923694,50.0,False,500,0,0,143,947,45261,49000,1000,0.947,0.97539,0.923694,500,2026-09-03T19:13:43
tdma_packet_loss,1,50,0.05,5,2,0.05,10,0.466398,0.4,0.932429,50.0,False,500,0,0,128,956,45689,49000,1000,0.956,0.975344,0.932429,500,2026-09-03T19:13:38
tdma_packet_loss,1,50,0.05,5,2,0.05,11,0.572937,0.8,0.913,50.0,False,500,0,0,60,936,44737,49000,1000,0.936,0.975427,0.913,500,2026-09-03T19:13:44
tdma_packet_loss,1,50,0.05,5,2,0.05,12,0.564359,0.4,0.921918,50.0,False,500,0,0,90,946,45174,49000,1000,0.946,0.974544,0.921918,500,2026-09-03T19:13:38
tdma_packet_loss,1,50,0.05,5,2,0.05,13,0.544583,1.0,0.920755,50.0,False,500,0,0,153,944,45117,49000,1000,0.944,0.975376,0.920755,500,2026-09-03T19:13:44
tdma_packet_loss,1,50,0.05,5,2,0.05,14,0.487362,0.6,0.919918,50.0,False,500,0,0,103,943,45076,49000,1000,0.943,0.975523,0.919918,500,2026-09-03T19:13:39
tdma_packet_loss,1,50,0.05,5,2,0.05,15,0.544201,0.8,0.929939,50.0,False,500,0,0,111,953,45567,49000,1000,0.953,0.975801,0.929939,500,2026-09-03T19:13:45
tdma_packet_loss,1,50,0.05,5,2,0.05,16,0.559328,0.6,0.935061,50.0,False,500,0,0,15,959,45818,49000,1000,0.959,0.975038,0.935061,500,2026-09-03T19:13:39
tdma_packet_loss,1,50,0.05,5,2,0.05,17,0.546953,0.2,0.922939,50.0,False,500,0,0,31,946,45224,49000,1000,0.946,0.975622,0.922939,500,2026-09-03T19:13:45
tdma_packet_loss,1,50,0.05,5,2,0.05,18,0.541612,0.8,0.928755,50.0,False,500,0,0,24,954,45509,49000,1000,0.954,0.973538,0.928755,500,2026-09-03T19:13:45
tdma_packet_loss,1,50,0.05,5,2,0.05,19,0.540252,0.8,0.93351,50.0,False,500,0,0,180,957,45742,49000,1000,0.957,0.975455,0.93351,500,2026-09-03T19:13:51
tdma_packet_loss,1,50,0.05,5,2,0.05,20,0.554415,0.8,0.936327,50.0,False,500,0,0,70,960,45880,49000,1000,0.96,0.97534,0.936327,500,2026-09-03T19:13:46
tdma_packet_loss,1,50,0.05,5,2,0.05,21,0.521288,0.8,0.928898,50.0,False,500,0,0,137,953,45516,49000,1000,0.953,0.974709,0.928898,500,2026-09-03T19:13:52
tdma_packet_loss,1,50,0.05,5,2,0.05,22,0.553259,0.4,0.930286,50.0,False,500,0,0,54,954,45584,49000,1000,0.954,0.975142,0.930286,500,2026-09-03T19:13:46
tdma_packet_loss,1,50,0.05,5,2,0.05,23,0.527497,0.6,0.922531,50.0,False,500,0,0,50,946,45204,49000,1000,0.946,0.975191,0.922531,500,2026-09-03T19:13:52
tdma_packet_loss,1,50,0.05,5,2,0.05,24,0.576232,0.8,0.918571,21.8,True,218,0,278,138,942,45010,49000,1000,0.942,0.975129,0.918571,500,2026-09-03T19:13:49
tdma_packet_loss,1,50,0.05,5,2,0.05,25,0.568735,0.8,0.925327,50.0,False,500,0,0,33,949,45341,49000,1000,0.949,0.975054,0.925327,500,2026-09-03T19:13:55
tdma_packet_loss,1,50,0.05,5,2,0.05,26,0.546533,0.6,0.926755,50.0,False,500,0,0,323,951,45411,49000,1000,0.951,0.974506,0.926755,500,2026-09-03T19:13:50
tdma_packet_loss,1,50,0.05,5,2,0.05,27,0.571193,0.4,0.927735,50.0,False,500,0,0,18,952,45459,49000,1000,0.952,0.974511,0.927735,500,2026-09-03T19:13:56
tdma_packet_loss,1,50,0.05,5,2,0.05,28,0.516435,0.8,0.937265,50.0,False,500,0,0,47,962,45926,49000,1000,0.962,0.974288,0.937265,500,2026-09-03T19:13:50
tdma_packet_loss,1,50,0.05,5,2,0.05,29,0.605758,1.0,0.930959,10.2,True,102,0,396,19,955,45617,49000,1000,0.955,0.974826,0.930959,500,2026-09-03T19:13:56
tdma_packet_loss,1,50,0.15,5,2,0.05,0,0.49209,1.0,0.802265,50.0,False,500,0,0,148,867,39311,49000,1000,0.867,0.925335,0.802265,500,2026-09-03T19:13:51
tdma_packet_loss,1,50,0.15,5,2,0.05,1,0.487923,1.0,0.773939,50.0,False,500,0,0,145,834,37923,49000,1000,0.834,0.927984,0.773939,500,2026-09-03T19:13:57
tdma_packet_loss,1,50,0.15,5,2,0.05,2,0.538856,1.0,0.804082,50.0,False,500,0,0,500,869,39400,49000,1000,0.869,0.925295,0.804082,500,2026-09-03T19:13:51
tdma_packet_loss,1,50,0.15,5,2,0.05,3,0.449165,1.0,0.793265,50.0,False,500,0,0,411,857,38870,49000,1000,0.857,0.92563,0.793265,500,2026-09-03T19:13:57
tdma_packet_loss,1,50,0.15,5,2,0.05,4,0.53917,1.0,0.778918,50.0,False,500,0,0,49,842,38167,49000,1000,0.842,0.925081,0.778918,500,2026-09-03T19:13:57
tdma_packet_loss,1,50,0.15,5,2,0.05,5,0.487009,0.8,0.780592,50.0,False,500,0,0,78,844,38249,49000,1000,0.844,0.924872,0.780592,500,2026-09-03T19:14:03
tdma_packet_loss,1,50,0.15,5,2,0.05,6,0.448833,1.0,0.78898,50.0,False,500,0,0,406,852,38660,49000,1000,0.852,0.926032,0.78898,500,2026-09-03T19:13:58
tdma_packet_loss,1,50,0.15,5,2,0.05,7,0.440211,1.0,0.801939,50.0,False,500,0,0,62,868,39295,49000,1000,0.868,0.923893,0.801939,500,2026-09-03T19:14:04
tdma_packet_loss,1,50,0.15,5,2,0.05,8,0.420318,1.0,0.789755,50.0,False,500,0,0,500,853,38698,49000,1000,0.853,0.925856,0.789755,500,2026-09-03T19:13:58
tdma_packet_loss,1,50,0.15,5,2,0.05,9,0.507426,1.0,0.783449,50.0,False,500,0,0,500,847,38389,49000,1000,0.847,0.924969,0.783449,500,2026-09-03T19:14:04
tdma_packet_loss,1,50,0.15,5,2,0.05,10,0.400569,1.0,0.799714,50.0,False,500,0,0,397,864,39186,49000,1000,0.864,0.925595,0.799714,500,2026-09-03T19:14:01
tdma_packet_loss,1,50,0.15,5,2,0.05,11,0.477544,1.0,0.781204,50.0,False,500,0,0,113,843,38279,49000,1000,0.843,0.926695,0.781204,500,2026-09-03T19:14:07
tdma_packet_loss,1,50,0.15,5,2,0.05,12,0.443077,1.0,0.771082,50.0,False,500,0,0,48,834,37783,49000,1000,0.834,0.924558,0.771082,500,2026-09-03T19:14:02
tdma_packet_loss,1,50,0.15,5,2,0.05,13,0.512792,1.0,0.796184,50.0,False,500,0,0,313,860,39013,49000,1000,0.86,0.925795,0.796184,500,2026-09-03T19:14:08
tdma_packet_loss,1,50,0.15,5,2,0.05,14,0.468076,1.0,0.793347,50.0,False,500,0,0,113,858,38874,49000,1000,0.858,0.924647,0.793347,500,2026-09-03T19:14:02
tdma_packet_loss,1,50,0.15,5,2,0.05,15,0.541964,1.0,0.793551,50.0,False,500,0,0,93,857,38884,49000,1000,0.857,0.925964,0.793551,500,2026-09-03T19:14:08
tdma_packet_loss,1,50,0.15,5,2,0.05,16,0.543762,1.0,0.788796,50.0,False,500,0,0,131,852,38651,49000,1000,0.852,0.925817,0.788796,500,2026-09-03T19:14:03
tdma_packet_loss,1,50,0.15,5,2,0.05,17,0.546619,1.0,0.774673,50.0,False,500,0,0,76,836,37959,49000,1000,0.836,0.926643,0.774673,500,2026-09-03T19:14:09
tdma_packet_loss,1,50,0.15,5,2,0.05,18,0.474665,1.0,0.776429,50.0,False,500,0,0,283,841,38045,49000,1000,0.841,0.923221,0.776429,500,2026-09-03T19:14:04
tdma_packet_loss,1,50,0.15,5,2,0.05,19,0.508251,1.0,0.794286,50.0,False,500,0,0,417,858,38920,49000,1000,0.858,0.925741,0.794286,500,2026-09-03T19:14:09
tdma_packet_loss,1,50,0.15,5,2,0.05,20,0.536859,1.0,0.781082,50.0,False,500,0,0,25,844,38273,49000,1000,0.844,0.925452,0.781082,500,2026-09-03T19:14:09
tdma_packet_loss,1,50,0.15,5,2,0.05,21,0.552866,0.8,0.778939,50.0,False,500,0,0,212,843,38168,49000,1000,0.843,0.924008,0.778939,500,2026-09-03T19:14:15
tdma_packet_loss,1,50,0.15,5,2,0.05,22,0.494771,1.0,0.792306,50.0,False,500,0,0,299,857,38823,49000,1000,0.857,0.924511,0.792306,500,2026-09-03T19:14:10
tdma_packet_loss,1,50,0.15,5,2,0.05,23,0.532032,1.0,0.810286,50.0,False,500,0,0,52,877,39704,49000,1000,0.877,0.923929,0.810286,500,2026-09-03T19:14:16
tdma_packet_loss,1,50,0.15,5,2,0.05,24,0.491208,1.0,0.818408,50.0,False,500,0,0,94,885,40102,49000,1000,0.885,0.924755,0.818408,500,2026-09-03T19:14:10
tdma_packet_loss,1,50,0.15,5,2,0.05,25,0.520337,1.0,0.811367,50.0,False,500,0,0,67,877,39757,49000,1000,0.877,0.925162,0.811367,500,2026-09-03T19:14:16
tdma_packet_loss,1,50,0.15,5,2,0.05,26,0.516415,1.0,0.791857,50.0,False,500,0,0,86,857,38801,49000,1000,0.857,0.923987,0.791857,500,2026-09-03T19:14:13
tdma_packet_loss,1,50,0.15,5,2,0.05,27,0.519657,1.0,0.774,50.0,False,500,0,0,491,837,37926,49000,1000,0.837,0.924731,0.774,500,2026-09-03T19:14:19
tdma_packet_loss,1,50,0.15,5,2,0.05,28,0.434997,1.0,0.768408,50.0,False,500,0,0,256,832,37652,49000,1000,0.832,0.923568,0.768408,500,2026-09-03T19:14:14
tdma_packet_loss,1,50,0.15,5,2,0.05,29,0.474807,0.8,0.781796,50.0,False,500,0,0,225,844,38308,49000,1000,0.844,0.926298,0.781796,500,2026-09-03T19:14:20
