baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,10,0.15,5,0,0.1,1,0.595744,0.0,0.782667,7.5,True,75,0,317,55,421,3522,4500,500,0.842,0.929533,0.782667,500,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,2,0.724461,0.2,0.793301,3.7,True,37,1,49,22,119,971,1224,136,0.875,0.906629,0.793301,136,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,3,0.686534,0.0,0.776583,3.2,True,32,1,219,36,311,2600,3348,372,0.836022,0.928903,0.776583,372,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,4,0.801619,0.2,0.803094,4.4,True,44,1,64,39,138,1142,1422,158,0.873418,0.919485,0.803094,158,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,5,0.565376,0.4,0.742369,4.1,True,41,1,21,45,73,608,819,91,0.802198,0.925419,0.742369,91,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.1,6,0.642764,0.0,0.738397,5.9,True,59,1,0,53,62,525,711,79,0.78481,0.94086,0.738397,79,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.1,7,0.656042,0.2,0.768,5.5,True,55,0,279,37,415,3456,4500,500,0.83,0.925301,0.768,500,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,8,0.64208,1.0,0.834244,4.1,True,41,1,0,45,55,458,549,61,0.901639,0.925253,0.834244,61,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,9,0.770238,0.2,0.791556,7.2,True,72,0,275,66,429,3562,4500,500,0.858,0.922559,0.791556,500,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,10,0.506121,0.6,0.743119,8.9,True,89,1,0,56,88,729,981,109,0.807339,0.920455,0.743119,109,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,11,0.649239,0.8,0.750471,9.8,True,98,1,0,72,96,797,1062,118,0.813559,0.922454,0.750471,118,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,0,0.1,12,0.598723,0.6,0.818318,4.2,True,42,1,10,49,65,545,666,74,0.878378,0.931624,0.818318,74,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,13,0.69452,0.0,0.783497,2.4,True,24,1,68,44,115,959,1224,136,0.845588,0.92657,0.783497,136,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,0,0.1,14,0.604016,0.4,0.803489,3.3,True,33,1,45,27,104,875,1089,121,0.859504,0.934829,0.803489,121,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,0,0.640698,0.8,0.77935,2.1,True,21,1,2,27,177,1487,1908,212,0.834906,0.933459,0.77935,53,2026-09-03T19:11:48
tdma_packet_loss,1,10,0.15,5,2,0.025,1,0.632447,0.8,0.756813,1.8,True,18,1,9,28,172,1444,1908,212,0.811321,0.932817,0.756813,53,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,2,0.498494,0.6,0.769006,0.8,True,8,1,3,12,129,1052,1368,152,0.848684,0.906115,0.769006,38,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,3,0.685068,0.8,0.761458,1.2,True,12,1,21,28,263,2193,2880,320,0.821875,0.926489,0.761458,80,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,4,0.541597,0.8,0.785461,1.0,True,10,1,3,11,160,1329,1692,188,0.851064,0.922917,0.785461,47,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,5,0.690625,0.4,0.781287,1.5,True,15,1,21,17,322,2672,3420,380,0.847368,0.922015,0.781287,95,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,6,0.551771,0.6,0.785791,2.5,True,25,1,1,28,175,1471,1872,208,0.841346,0.933968,0.785791,52,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,7,0.644454,0.4,0.770833,1.0,True,10,1,6,14,147,1221,1584,176,0.835227,0.922902,0.770833,44,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,8,0.670179,0.6,0.778788,1.9,True,19,1,1,23,183,1542,1980,220,0.831818,0.936248,0.778788,55,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,9,0.474859,0.8,0.768254,0.6,True,6,1,3,9,117,968,1260,140,0.835714,0.919278,0.768254,35,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,10,0.627722,1.0,0.775,1.0,True,10,1,3,17,168,1395,1800,200,0.84,0.922619,0.775,50,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,11,0.69748,0.4,0.795508,1.2,True,12,1,10,31,161,1346,1692,188,0.856383,0.928916,0.795508,47,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,12,0.632639,0.6,0.863049,0.6,True,6,1,2,10,161,1336,1548,172,0.936047,0.922015,0.863049,43,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,13,0.709505,0.8,0.811002,0.7,True,7,1,5,16,179,1489,1836,204,0.877451,0.924271,0.811002,51,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.025,14,0.617971,0.8,0.72076,0.7,True,7,1,3,11,117,986,1368,152,0.769737,0.936372,0.72076,38,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,0,0.543964,1.0,0.797619,2.1,True,21,1,5,25,95,804,1008,112,0.848214,0.940351,0.797619,56,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,1,0.603889,0.4,0.737654,1.6,True,16,1,16,32,86,717,972,108,0.796296,0.926357,0.737654,54,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,2,0.562169,0.8,0.763117,3.9,True,39,1,3,26,121,989,1296,144,0.840278,0.908173,0.763117,72,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,3,0.526505,0.8,0.766908,4.0,True,40,1,22,33,153,1270,1656,184,0.831522,0.922295,0.766908,92,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,4,0.724162,0.8,0.757407,2.3,True,23,1,16,41,98,818,1080,120,0.816667,0.927438,0.757407,60,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,5,0.622936,0.8,0.77509,3.0,True,30,1,4,17,104,865,1116,124,0.83871,0.924145,0.77509,62,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,6,0.656165,0.6,0.792703,2.8,True,28,1,6,27,114,956,1206,134,0.850746,0.931774,0.792703,67,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,7,0.620253,0.4,0.764815,1.4,True,14,1,17,20,100,826,1080,120,0.833333,0.917778,0.764815,60,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,8,0.676672,0.8,0.792636,2.1,True,21,1,31,32,145,1227,1548,172,0.843023,0.94023,0.792636,86,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,9,0.722929,0.6,0.774376,2.0,True,20,1,19,24,165,1366,1764,196,0.841837,0.919865,0.774376,98,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,10,0.628568,0.8,0.779798,2.1,True,21,1,13,34,93,772,990,110,0.845455,0.922342,0.779798,55,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,11,0.618337,0.6,0.768116,2.6,True,26,1,0,26,76,636,828,92,0.826087,0.929825,0.768116,46,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,12,0.701929,0.6,0.865812,1.2,True,12,1,12,16,123,1013,1170,130,0.946154,0.915086,0.865812,65,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,13,0.638587,1.0,0.795597,1.5,True,15,1,8,10,91,759,954,106,0.858491,0.92674,0.795597,53,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.05,14,0.666089,1.0,0.768519,1.2,True,12,1,10,20,89,747,972,108,0.824074,0.932584,0.768519,54,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,0,0.675647,0.0,0.780069,5.9,True,59,1,109,45,243,2043,2619,291,0.835052,0.934156,0.780069,291,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,1,0.732387,0.0,0.782841,3.8,True,38,1,224,35,331,2783,3555,395,0.837975,0.934206,0.782841,395,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,2,0.1,2,0.735532,0.0,0.76484,4.0,True,40,1,67,46,123,1005,1314,146,0.842466,0.907859,0.76484,146,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,3,0.640406,0.6,0.774953,4.1,True,41,1,50,49,99,823,1062,118,0.838983,0.923681,0.774953,118,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,4,0.51015,0.2,0.774074,5.2,True,52,1,58,46,125,1045,1350,150,0.833333,0.928889,0.774074,150,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,5,0.753009,0.4,0.769296,7.2,True,72,1,23,38,109,907,1179,131,0.832061,0.924567,0.769296,131,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,6,0.728877,0.2,0.796296,5.2,True,52,1,0,46,61,516,648,72,0.847222,0.939891,0.796296,72,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,7,0.659951,0.2,0.759333,3.8,True,38,0,287,34,410,3417,4500,500,0.82,0.926016,0.759333,500,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,2,0.1,8,0.685417,0.6,0.794362,3.6,True,36,1,10,45,57,479,603,67,0.850746,0.933723,0.794362,67,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,9,0.737932,0.2,0.783333,4.1,True,41,0,351,26,424,3525,4500,500,0.848,0.923742,0.783333,500,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,2,0.1,10,0.495854,0.6,0.777778,4.0,True,40,1,22,46,74,616,792,88,0.840909,0.924925,0.777778,88,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,11,0.69232,0.0,0.794444,3.2,True,32,0,272,29,428,3575,4500,500,0.856,0.928089,0.794444,500,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,2,0.1,12,0.723682,0.4,0.864035,4.1,True,41,1,4,45,71,591,684,76,0.934211,0.924883,0.864035,76,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,2,0.1,13,0.658035,0.2,0.802444,4.7,True,47,0,266,44,434,3611,4500,500,0.868,0.924475,0.802444,500,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,2,0.1,14,0.634662,0.0,0.769339,2.7,True,27,1,29,29,65,547,711,79,0.822785,0.935043,0.769339,79,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,5,0.025,0,0.614626,0.6,0.792625,2.2,True,22,1,8,26,197,1655,2088,232,0.849138,0.933446,0.792625,58,2026-09-03T19:11:49
tdma_packet_loss,1,10,0.15,5,5,0.025,1,0.622765,0.8,0.78125,1.5,True,15,1,10,19,242,2025,2592,288,0.840278,0.929752,0.78125,72,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,2,0.417152,0.8,0.77877,0.8,True,8,1,0,11,97,785,1008,112,0.866071,0.899198,0.77877,28,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,3,0.651753,0.8,0.775206,1.0,True,10,1,17,14,181,1507,1944,216,0.837963,0.925107,0.775206,54,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,4,0.512514,0.8,0.780864,0.7,True,7,1,0,10,92,759,972,108,0.851852,0.916667,0.780864,27,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,5,0.74694,0.4,0.760494,1.0,True,10,1,14,21,148,1232,1620,180,0.822222,0.924925,0.760494,45,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,6,0.599411,0.8,0.816764,2.9,True,29,1,2,33,200,1676,2052,228,0.877193,0.931111,0.816764,57,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,7,0.641913,0.6,0.78553,1.2,True,12,1,3,16,147,1216,1548,172,0.854651,0.919123,0.78553,43,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,8,0.587652,0.8,0.802144,2.0,True,20,1,10,28,196,1646,2052,228,0.859649,0.933107,0.802144,57,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,9,0.606475,0.8,0.801587,0.6,True,6,1,4,9,123,1010,1260,140,0.878571,0.912376,0.801587,35,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,10,0.564279,1.0,0.76015,1.2,True,12,1,5,16,171,1423,1872,208,0.822115,0.924626,0.76015,52,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,11,0.64752,0.6,0.756006,1.4,True,14,1,1,20,121,1007,1332,148,0.817568,0.924702,0.756006,37,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,12,0.567749,0.6,0.849537,1.0,True,10,1,2,20,133,1101,1296,144,0.923611,0.919799,0.849537,36,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,13,0.777161,0.6,0.808288,1.3,True,13,1,4,16,213,1775,2196,244,0.872951,0.925926,0.808288,61,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.025,14,0.578581,0.8,0.765873,0.7,True,7,1,1,9,115,965,1260,140,0.821429,0.932367,0.765873,35,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,0,0.552111,0.6,0.799145,4.5,True,45,1,0,16,111,935,1170,130,0.853846,0.935936,0.799145,65,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,1,0.627021,0.8,0.761538,2.4,True,24,1,13,22,107,891,1170,130,0.823077,0.925234,0.761538,65,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,2,0.666565,0.8,0.806638,2.1,True,21,1,12,23,137,1118,1386,154,0.88961,0.906732,0.806638,77,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,3,0.595125,0.8,0.787582,3.6,True,36,1,20,37,145,1205,1530,170,0.852941,0.923372,0.787582,85,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,4,0.667603,0.8,0.804878,1.8,True,18,1,24,37,144,1188,1476,164,0.878049,0.916667,0.804878,82,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,5,0.635024,0.6,0.733333,1.5,True,15,1,0,19,56,462,630,70,0.8,0.916667,0.733333,35,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,6,0.520713,1.0,0.838889,2.3,True,23,1,4,25,90,755,900,100,0.9,0.932099,0.838889,50,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,7,0.726182,0.6,0.791667,1.4,True,14,1,17,15,124,1026,1296,144,0.861111,0.919355,0.791667,72,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,8,0.746738,0.6,0.80418,2.4,True,24,1,21,28,174,1462,1818,202,0.861386,0.933589,0.80418,101,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,9,0.468896,0.8,0.78655,1.8,True,18,1,0,21,66,538,684,76,0.868421,0.905724,0.78655,38,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,10,0.497042,0.6,0.748634,2.5,True,25,1,7,20,99,822,1098,122,0.811475,0.922559,0.748634,61,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,11,0.773225,0.6,0.768376,3.1,True,31,1,1,35,108,899,1170,130,0.830769,0.924897,0.768376,65,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,12,0.541535,0.2,0.822222,2.0,True,20,1,0,24,71,592,720,80,0.8875,0.926448,0.822222,40,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,13,0.678571,1.0,0.766461,1.9,True,19,1,9,15,89,745,972,108,0.824074,0.930087,0.766461,54,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.05,14,0.652706,0.6,0.807128,1.1,True,11,1,7,20,92,770,954,106,0.867925,0.929952,0.807128,53,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,0,0.781633,0.0,0.791894,5.0,True,50,1,85,38,207,1739,2196,244,0.848361,0.933441,0.791894,244,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,5,5,0.1,1,0.657364,0.2,0.77915,6.6,True,66,1,50,62,136,1136,1458,162,0.839506,0.928105,0.77915,162,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,2,0.750753,0.2,0.789333,4.7,True,47,0,295,54,430,3552,4500,500,0.86,0.917829,0.789333,500,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,5,5,0.1,3,0.686337,0.0,0.786889,5.5,True,55,0,282,53,425,3541,4500,500,0.85,0.925752,0.786889,500,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,5,5,0.1,4,0.631059,0.4,0.791667,4.3,True,43,1,38,47,110,912,1152,128,0.859375,0.921212,0.791667,128,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,5,5,0.1,5,0.648426,0.2,0.750646,6.6,True,66,1,0,61,70,581,774,86,0.813953,0.922222,0.750646,86,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,6,0.683309,0.4,0.82716,5.4,True,54,1,14,44,104,871,1053,117,0.888889,0.930556,0.82716,117,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,7,0.615032,0.6,0.78836,8.5,True,85,1,0,36,90,745,945,105,0.857143,0.919753,0.78836,105,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,8,0.608815,0.6,0.832423,4.1,True,41,1,0,37,55,457,549,61,0.901639,0.923232,0.832423,61,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,9,0.575906,0.0,0.791778,8.1,True,81,0,276,19,429,3563,4500,500,0.858,0.922818,0.791778,500,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,5,5,0.1,10,0.608275,0.4,0.752723,4.0,True,40,1,22,35,83,691,918,102,0.813725,0.925033,0.752723,102,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,5,5,0.1,11,0.582224,0.2,0.765873,6.4,True,64,1,35,45,116,965,1260,140,0.828571,0.92433,0.765873,140,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,12,0.738782,0.2,0.833333,5.5,True,55,1,35,51,111,915,1098,122,0.909836,0.915916,0.833333,122,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,5,5,0.1,13,0.629577,0.4,0.779661,3.9,True,39,1,0,43,49,414,531,59,0.830508,0.938776,0.779661,59,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,5,5,0.1,14,0.642785,0.6,0.837887,3.9,True,39,1,1,34,55,460,549,61,0.901639,0.929293,0.837887,61,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,10,0,0.025,0,0.680482,0.4,0.796296,2.4,True,24,1,9,25,277,2322,2916,324,0.854938,0.931408,0.796296,81,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,1,0.562633,0.7,0.785207,2.2,True,22,1,15,30,290,2431,3096,344,0.843023,0.931418,0.785207,86,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,2,0.564136,0.7,0.802288,2.7,True,27,1,3,23,179,1473,1836,204,0.877451,0.914339,0.802288,51,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,10,0,0.025,3,0.665915,0.5,0.776583,1.5,True,15,1,35,36,311,2600,3348,372,0.836022,0.928903,0.776583,93,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,4,0.55536,0.6,0.800439,1.8,True,18,1,0,21,132,1095,1368,152,0.868421,0.921717,0.800439,38,2026-09-03T19:11:50
tdma_packet_loss,1,10,0.15,10,0,0.025,5,0.653474,0.5,0.773199,3.2,True,32,1,11,34,305,2533,3276,364,0.837912,0.922769,0.773199,91,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,6,0.715496,0.4,0.805795,1.9,True,19,1,35,28,401,3365,4176,464,0.864224,0.932391,0.805795,116,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,7,0.614083,0.5,0.772467,2.3,True,23,1,2,27,227,1891,2448,272,0.834559,0.9256,0.772467,68,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,8,0.563429,0.5,0.799431,2.1,True,21,1,20,27,439,3655,4572,508,0.864173,0.925082,0.799431,127,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,9,0.601468,0.5,0.792625,1.6,True,16,1,3,22,200,1655,2088,232,0.862069,0.919444,0.792625,58,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,10,0.564714,0.5,0.775146,3.2,True,32,1,5,33,317,2651,3420,380,0.834211,0.929197,0.775146,95,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,11,0.610028,0.6,0.779514,0.9,True,9,1,13,30,161,1347,1728,192,0.838542,0.929607,0.779514,48,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,12,0.503873,0.6,0.849794,1.2,True,12,1,16,30,198,1652,1944,216,0.916667,0.927048,0.849794,54,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,13,0.718862,0.4,0.809179,1.4,True,14,1,9,17,241,2010,2484,276,0.873188,0.926694,0.809179,69,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.025,14,0.559114,0.7,0.753655,1.4,True,14,1,3,22,123,1031,1368,152,0.809211,0.931346,0.753655,38,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,0,0.570882,0.5,0.804688,2.6,True,26,1,14,48,110,927,1152,128,0.859375,0.936364,0.804688,64,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,1,0.583727,0.5,0.761538,4.1,True,41,1,3,49,107,891,1170,130,0.823077,0.925234,0.761538,65,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,2,0.573331,0.6,0.806638,2.9,True,29,1,6,26,137,1118,1386,154,0.88961,0.906732,0.806638,77,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,3,0.607796,0.7,0.783802,3.4,True,34,1,13,32,141,1171,1494,166,0.849398,0.922774,0.783802,83,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,4,0.573929,0.6,0.803268,4.9,True,49,1,3,25,149,1229,1530,170,0.876471,0.91648,0.803268,85,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,5,0.694854,0.5,0.745053,5.3,True,53,1,0,56,118,979,1314,146,0.808219,0.921846,0.745053,73,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,6,0.73562,0.4,0.809722,2.9,True,29,1,37,40,209,1749,2160,240,0.870833,0.929825,0.809722,120,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,7,0.593724,0.4,0.791152,3.4,True,34,1,0,33,93,769,972,108,0.861111,0.918757,0.791152,54,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,8,0.642144,0.3,0.819646,2.3,True,23,1,21,53,121,1018,1242,138,0.876812,0.934803,0.819646,69,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,9,0.520061,0.4,0.801783,3.1,True,31,1,11,32,142,1169,1458,162,0.876543,0.91471,0.801783,81,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,10,0.621957,0.7,0.768603,4.6,True,46,1,12,45,181,1508,1962,218,0.830275,0.925721,0.768603,109,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,11,0.591112,0.5,0.776005,3.1,True,31,1,14,35,157,1313,1692,188,0.835106,0.929229,0.776005,94,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,12,0.637685,0.6,0.849943,4.6,True,46,1,15,44,178,1484,1746,194,0.917526,0.926342,0.849943,97,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,13,0.590239,0.6,0.794785,1.9,True,19,1,11,22,168,1402,1764,196,0.857143,0.927249,0.794785,98,2026-09-03T19:11:51
tdma_packet_loss,1,10,0.15,10,0,0.05,14,0.504073,0.8,0.760596,2.7,True,27,1,11,26,159,1328,1746,194,0.819588,0.928022,0.760596,97,2026-09-03T19:11:52
tdma_packet_loss,1,10,0.15,10,0,0.1,0,0.632909,0.1,0.804444,12.1,True,121,0,309,85,432,3620,4500,500,0.864,0.93107,0.804444,500,2026-09-03T19:11:52
tdma_packet_loss,1,10,0.15,10,0,0.1,1,0.531543,0.2,0.782444,11.7,True,117,0,308,78,421,3521,4500,500,0.842,0.929269,0.782444,500,2026-09-03T19:11:53
tdma_packet_loss,1,10,0.15,10,0,0.1,2,0.676203,0.2,0.789333,4.7,True,47,0,365,69,430,3552,4500,500,0.86,0.917829,0.789333,500,2026-09-03T19:11:52
tdma_packet_loss,1,10,0.15,10,0,0.1,3,0.785392,0.0,0.786889,5.3,True,53,0,368,64,425,3541,4500,500,0.85,0.925752,0.786889,500,2026-09-03T19:11:53
tdma_packet_loss,1,10,0.15,10,0,0.1,4,0.646079,0.2,0.793556,9.0,True,90,0,314,93,429,3571,4500,500,0.858,0.92489,0.793556,500,2026-09-03T19:11:52
tdma_packet_loss,1,10,0.15,10,0,0.1,5,0.743526,0.3,0.780889,7.0,True,70,0,320,68,424,3514,4500,500,0.848,0.92086,0.780889,500,2026-09-03T19:11:53
tdma_packet_loss,1,10,0.15,10,0,0.1,6,0.798583,0.3,0.805333,4.9,True,49,0,342,47,432,3624,4500,500,0.864,0.932099,0.805333,500,2026-09-03T19:11:52
tdma_packet_loss,1,10,0.15,10,0,0.1,7,0.582901,0.3,0.793068,8.6,True,86,1,1,85,94,778,981,109,0.862385,0.919622,0.793068,109,2026-09-03T19:11:53
tdma_packet_loss,1,10,0.15,10,0,0.1,8,0.634609,0.2,0.800889,5.3,True,53,0,382,46,433,3604,4500,500,0.866,0.924814,0.800889,500,2026-09-03T19:11:52
tdma_packet_loss,1,10,0.15,10,0,0.1,9,0.737703,0.3,0.804973,10.6,True,106,1,10,53,126,1036,1287,143,0.881119,0.91358,0.804973,143,2026-09-03T19:11:53
tdma_packet_loss,1,10,0.15,10,0,0.1,10,0.360188,0.1,0.771333,7.7,True,77,0,335,72,416,3471,4500,500,0.832,0.927083,0.771333,500,2026-09-03T19:11:52
